node1,node2
10329,15929
11634,21057
6823,16471
5432,20892
1062,22210
8576,13142
5546,10117
15023,21131
8597,12423
10328,17254
8426,15362
3071,8490
10370,14015
7351,19128
839,8207
10104,19573
5860,9893
1125,11839
12371,19832
12692,18456
11402,17990
4320,12096
3443,17088
7867,16368
5509,19640
14001,20146
11774,13079
4592,10458
4382,16892
7919,9641
3800,11569
11110,16368
3966,21595
3521,8692
6383,14597
4786,5382
10569,19417
4858,13839
4236,10577
8748,16417
516,16368
5819,21778
12065,19128
10670,12812
6383,7247
6741,14084
1936,3398
4120,11830
15362,16464
3021,15826
19373,20435
3814,12595
741,8544
1503,2405
3245,9304
3963,17272
5320,13271
7645,11492
13784,13899
365,486
16432,17480
7148,10907
6980,10890
12218,20435
5637,6053
6646,18561
5448,7759
7873,17394
2937,15362
3094,15275
7062,17801
6396,18991
13079,19382
6263,17280
11560,17397
8606,9893
8047,10416
1914,18678
14948,19221
362,16086
6383,22165
4382,14509
134,18408
5905,15668
5461,15098
3913,13264
6157,19205
12130,12772
9641,21688
4140,7371
11663,13053
8293,13232
5280,8972
10500,18561
4738,5577
4343,6521
1282,11746
14090,16469
4886,11546
5149,9470
11451,16829
12812,14622
7614,19000
11668,19000
19700,19934
5849,18693
9745,19128
10467,13531
13659,20660
2433,16420
8449,19645
1207,18307
5313,15980
4618,10110
8337,16469
4741,20435
365,1363
558,7379
365,9644
8299,14199
371,17304
1503,19632
2331,19203
5589,5699
12243,22025
883,20020
9658,9856
7290,12692
3156,19489
869,1725
5124,5639
4651,10933
16323,22234
4795,21595
8417,11102
5187,17229
4483,11166
13566,20136
3987,11655
4872,13522
15372,19128
11647,15362
514,21277
7833,11303
3600,22025
9606,12298
11560,17620
3801,8047
2774,3401
3317,16259
4419,19781
3521,5932
7982,16869
2823,10087
12237,15362
2704,6762
4276,20655
13036,17879
796,6919
6293,9982
16709,20076
13607,15771
12002,18972
8629,10238
11634,15027
911,8417
6794,18993
5382,5891
5459,6872
16869,21867
4760,12812
6815,11746
8893,10577
2248,10104
15969,19618
13899,16466
10921,19111
9368,14529
13264,20892
8781,17013
10258,18086
9011,20105
13595,17362
10458,17045
1205,9060
12609,21491
867,8527
4419,7602
8576,19177
14436,18666
8411,11274
5448,10481
13153,20046
904,3094
11508,12708
8576,9108
3735,12096
11829,16869
3863,6825
6361,19645
11347,21025
6658,7618
13297,15111
7502,10986
5804,9143
20105,20170
4123,16869
14095,15512
12346,15913
4819,21131
14484,20507
12606,20571
5448,11774
7359,13664
8218,21619
10224,19205
13352,13562
15405,22427
6986,9675
5952,12478
5093,15236
14850,19715
12096,22132
39,18217
9190,21988
11163,22254
2774,15913
7511,20463
888,22393
21211,21512
5382,20924
8585,11746
10356,10542
4616,5280
14802,17153
1387,19205
873,4978
6961,8225
5280,16417
1977,5448
2045,3452
2026,2905
11099,14948
10022,18899
2159,10933
3398,13827
5953,15263
1631,12054
15507,18689
17764,21995
11498,20892
9675,12573
11007,12217
8047,19926
2307,5951
12228,12708
15955,16368
7418,8241
11680,13796
5804,20984
3494,6775
12138,21464
4263,17254
12512,13053
10626,16869
10104,20349
8819,19660
1173,5889
5280,12403
7679,17088
6133,14181
15437,17105
11370,18731
3667,11634
10087,10497
18561,22025
8417,15839
4511,10396
9084,20892
2913,19660
839,20570
11560,19321
10582,14836
16387,21778
18100,19229
9490,20778
12596,13706
5826,7073
11672,13216
8417,19624
12478,15267
1919,19341
12181,19021
2628,3843
7398,20664
3171,13192
12812,18910
18226,19645
11634,14340
664,21025
3533,21632
2379,20247
2597,11728
17764,17922
1050,21603
10810,13264
13643,19000
7522,22083
5777,8304
165,9729
11332,14164
3863,7618
10500,18423
9151,21809
7476,20529
13128,20945
12939,16895
4483,14984
8734,10809
10997,14529
18777,20892
4858,13380
10270,19002
5457,8655
585,6961
13794,19702
12606,20007
12932,22464
9359,10418
20244,22162
13975,22386
7486,19713
15341,15394
1891,18322
6648,14329
5857,18088
568,839
2162,5280
702,12066
9946,20232
16688,20937
14062,16869
16263,21555
12049,19205
479,19747
3893,14948
1050,18182
4461,12939
13975,16832
15699,20104
323,16131
13148,22431
14094,19205
61,20105
11560,14202
7051,15630
11451,17126
2929,20660
679,3521
4064,12609
3158,16018
8901,20892
6919,17766
4085,16869
16728,22454
3533,10092
3521,11432
10087,21203
8272,21595
7317,16869
10269,11758
10182,10418
12671,18100
366,8387
11469,20778
8903,11921
14199,16960
3415,5509
10094,15362
1120,16411
3240,9893
5093,17254
21920,22439
10147,16491
8882,10542
10083,16409
135,5546
9242,16967
2633,17910
12079,20992
2325,5072
8932,20342
5639,10476
17760,22329
16043,16725
2706,14544
571,11673
5095,13128
3158,21451
12978,19203
6207,6616
6293,14362
222,14875
9948,22427
186,7375
3367,15838
6396,11769
4483,7970
16011,16058
4927,13264
2492,6563
19347,20892
3401,6132
3679,15530
10958,16673
5565,21964
15018,17105
8179,22234
1435,18622
14095,18239
1898,18427
11634,12523
3590,20435
9689,19128
14769,16866
7385,16974
7966,9751
1737,2628
16960,20342
18974,20342
1013,19660
10783,13213
5444,11680
11182,21385
5952,15174
3643,16869
4483,21599
839,21324
1125,6636
10914,17633
12281,15098
12371,18070
5382,7957
6383,9241
8293,11323
3533,10408
9752,11451
180,5382
11281,19205
15098,18305
10851,15767
19417,20692
17447,21572
3798,16994
3664,19468
1588,3094
4898,20005
5031,19245
5329,19417
7084,14956
8106,16368
3199,6759
14431,15411
3825,10851
10418,15881
10458,12651
5280,15969
2476,15980
11402,14933
12880,15098
365,18988
1668,4405
15177,16590
6621,16417
4485,7781
1907,16870
8711,16869
5280,5720
12302,14637
1335,13128
3094,18069
368,16355
7177,16291
839,9996
12481,16003
12261,15702
1351,22210
11688,15980
839,7606
12025,13408
2409,16725
2884,19000
6710,21922
3664,14428
2408,7618
14241,17151
8857,16869
15965,16072
13544,14295
7436,14104
7073,16465
3533,11300
2337,19901
2841,5509
15502,17307
7064,15362
11265,17764
702,725
4825,21025
4409,6031
8088,14095
16950,21892
7203,8600
15683,20129
7961,13264
10269,18678
3952,17447
10393,19111
10577,13473
7990,11828
963,17153
17369,20020
3494,16368
2714,4419
14291,21155
11068,16305
4632,19383
6616,12178
724,16369
15098,18400
4483,16539
3521,12666
20992,22171
899,16977
2905,15367
817,21922
9594,18312
10418,10690
4276,9576
2564,16086
3642,4750
16021,16355
9859,16286
5037,9675
3544,15881
9449,20342
12155,15572
1694,20937
2460,5953
65,19598
2528,9003
4590,14095
8387,13894
16524,20892
9817,10933
3587,14948
9620,17080
6317,20402
5189,8576
7344,8489
14875,18906
2974,3094
797,7923
3963,11110
15368,16448
4528,14199
2824,12478
17013,17253
13001,14199
7833,12654
7379,10800
160,17080
8387,12150
12112,18561
365,21922
12235,15936
18294,20972
298,18732
943,5881
4382,17254
8047,13170
3819,9681
13408,18235
4665,11680
9240,14399
10577,13449
9242,22413
5699,14765
8576,9164
10238,11405
5239,12609
3085,3814
7478,17633
4386,20727
8508,10879
11163,20435
14948,18396
888,6818
1245,2644
2241,17253
1503,12039
365,6514
3495,7305
2644,20023
13990,14464
12780,18121
4543,5975
844,11872
2384,8411
5804,6558
4339,19930
2564,9406
15839,15969
15645,21623
5074,15367
196,2644
8293,13238
6899,18972
8565,9933
702,18522
7873,17622
10416,16878
6980,10468
5509,13921
5898,21094
2483,3521
1322,16897
7618,14539
6980,12353
15780,18690
18155,20095
365,6211
5947,14487
9423,15037
4501,6809
8799,13408
5577,8985
17318,21094
19702,21379
7955,18038
8778,19955
10713,16869
5649,18606
10299,16011
3494,3963
3297,15403
14906,15761
6340,13153
13958,20827
9566,16869
3032,4472
5448,12359
9955,12812
10679,22025
15936,20243
8332,11580
3094,19368
9236,21922
5953,10283
365,15146
899,22021
187,18405
11672,15518
6236,17764
13264,21088
8407,16994
5951,20967
5382,22437
2430,3094
15362,22235
2514,10108
7367,8036
9031,16577
18072,18086
3362,21328
13899,22171
4235,9681
7833,15961
13653,21784
2856,16469
11335,15507
11994,12495
14278,20129
13213,22438
11255,15900
9498,20660
8795,13408
3189,6980
7481,19498
2081,7873
12047,15231
724,4379
13665,15394
6804,9470
1000,16179
4276,14641
10833,16375
1207,18016
2396,12837
183,18482
8047,11164
4858,18703
4884,20937
3458,16673
1275,7393
14158,18678
2918,4291
8405,21051
1136,20152
5249,10108
3423,4419
187,3423
5448,15024
8293,15174
1478,15362
13901,15888
9857,14164
9242,16717
1895,15980
18902,22464
10083,17605
12708,15274
3533,7304
1843,11746
11451,16864
3679,6441
9180,15572
147,11942
6335,14875
4662,22025
4737,12609
2233,4632
6059,18561
7125,8877
10370,14066
3521,5019
10189,14164
14774,15630
6961,7665
8293,22265
5920,11990
7062,13955
16869,22130
5289,5699
4472,6442
301,20435
6811,11618
1009,1177
6290,16994
7379,8300
7895,16469
17098,18622
11259,18287
16806,20892
6961,8523
7830,21129
18433,20435
6106,14846
3963,19607
6293,20276
3579,6170
357,4472
3169,19205
5987,15083
16869,17556
16869,18805
6071,17764
2628,20945
12271,16869
135,9133
3385,17254
3608,10933
12961,18217
5232,13153
19930,21491
8539,16803
5414,21094
2959,21419
1243,8360
1992,20619
12445,16803
5280,19137
2094,5603
911,6253
7019,11044
6872,19598
10984,15980
14528,17523
9241,9681
6328,16469
9681,15531
4692,10027
9641,21866
12077,17889
452,12091
769,12054
15125,21345
5063,8103
222,18086
7362,10451
13280,19111
5382,18556
3464,10586
8411,17849
1120,15972
13590,20741
289,8197
7833,17342
5804,15659
6980,17726
1476,8577
9641,19810
5615,6227
3610,8405
19417,20867
2768,10986
11560,13140
11933,17254
899,18940
7367,11416
6444,20892
15592,21385
12207,17560
18850,20660
16103,20168
3533,19351
1907,22156
9060,19206
5382,5748
8405,14018
4056,17897
7781,13616
4382,5028
13053,19702
728,18217
953,4098
11434,16440
4056,9423
11382,14296
6164,16531
25,571
2123,7259
5220,22268
18872,19000
65,789
20271,20937
5952,17204
3073,20892
14319,15098
5070,11451
11473,19127
9641,19981
3058,13174
10238,18666
2768,11585
10279,13899
16417,20021
9812,14379
11204,18322
13831,17254
2905,4296
15100,15498
6768,10108
12376,19180
9531,11546
6961,11449
14109,16673
17633,20046
15098,20315
9500,21408
4140,20140
15125,17064
7305,12304
368,15362
8564,21338
15713,19100
7602,20937
9423,10005
4140,18852
8744,16869
8911,9371
10805,17897
5434,7781
514,3955
6393,21988
11560,18982
3456,15246
839,2506
472,5220
19955,20031
6215,19975
16869,19588
5693,17362
2956,15362
957,20452
10502,11451
873,21408
5932,6972
4037,4158
6496,20972
3760,16575
13988,20470
782,4758
19645,21231
13144,14846
958,12853
613,10416
11758,20415
5297,14084
2628,12043
622,16131
9149,16375
17384,19205
1254,20741
13128,16129
8455,17540
2328,7873
869,13032
5311,17254
5598,12181
12812,14090
11259,13283
3164,8810
1948,12181
4382,17130
6359,6961
12609,19167
5952,11323
187,18155
5804,5989
10458,11519
14399,15487
17307,20903
7801,14001
21025,22123
14179,15368
5889,11366
19003,19930
6844,15093
2320,10087
4439,5509
9856,12489
5577,15310
3518,15111
21512,22203
14146,20554
49,6674
2083,12812
5303,10329
12047,14218
3334,10418
899,9294
3072,20992
9008,12186
10017,21512
3800,21430
6396,16131
4933,20946
13562,20995
17151,18028
10458,14260
9433,13665
880,19747
3533,5990
4354,14003
14846,22448
15567,19111
1561,16869
175,15066
6133,11190
14288,20168
6672,18972
4343,11097
8743,13185
15018,17977
12840,19111
1068,13093
5390,11634
2955,3094
839,20641
4649,18449
3963,7393
1123,3334
2114,17910
12872,13053
4360,14095
17569,18443
1678,16871
10784,21922
4405,12579
365,14849
5327,16368
1666,4343
5577,7467
514,15698
4562,14095
5280,5691
1098,21317
6823,21682
2628,13294
6085,11634
289,7314
10882,17633
5826,21439
1708,22380
10027,11435
13653,13787
15098,15560
7203,12648
12280,18722
3019,20064
4948,8857
18202,19246
8890,18142
2639,7833
5280,13093
8178,12812
4300,15100
2768,17056
13607,18084
4738,13053
365,13784
3571,19256
4382,22353
13053,20488
2628,6391
234,8270
11253,12364
10418,11454
224,1880
6806,20435
5123,10027
7125,13447
14727,16469
2972,9933
943,21854
8985,13053
8218,9059
1009,2854
888,10480
614,7379
2392,6980
2549,16878
3533,13884
7833,10913
15177,15468
2586,2741
5382,10208
6980,22248
1317,16491
2455,18561
1476,18364
8167,8645
3798,11402
11430,15111
3158,13365
11410,14095
2429,18561
5033,8304
17745,18748
15091,21781
7516,17254
16654,20435
5826,19753
1577,3196
5951,21809
2360,3534
2569,11634
2801,21807
4502,20892
5318,12044
1076,3015
2172,6154
9898,15936
2748,20964
7502,9594
14881,20660
9528,20276
14164,17565
9594,13165
19085,20892
3679,17864
11606,20157
14516,21988
12364,21964
754,20892
9606,11235
4139,14396
3117,11967
2248,12812
8202,9760
10446,13085
4501,18162
3532,9128
6221,14003
4465,20898
8387,11003
1977,5448
18779,22076
2642,15708
4457,8164
4381,11672
6164,18253
2101,13408
15914,16448
3487,19111
11425,12860
2905,13718
3760,22366
4290,6961
18147,21512
489,13264
899,15678
15098,17377
3963,15594
8576,11939
18655,20892
8857,14878
11402,12675
7930,10446
2145,9489
3963,16488
2628,10956
6164,7646
10007,10416
5220,14670
9606,20991
1549,14875
205,7367
11330,16869
13200,15093
11633,14001
2628,12125
10269,11988
13316,16417
1605,8494
18184,20226
5280,20198
839,9813
13128,15645
327,4649
839,12909
2317,14973
9528,12353
6164,12001
309,21623
6160,20435
14309,20992
8293,11756
4584,16774
13866,20778
817,15341
5577,10664
9601,15507
6811,20863
5636,20937
10344,21025
1071,11634
11300,18100
2924,16869
15565,18561
8218,20067
10060,15663
2315,15098
6737,12609
11066,15980
2403,10370
6170,6481
1186,11751
9641,14494
12047,16972
8218,21020
3324,15772
5491,11616
741,12422
1349,15764
4639,12112
20095,20888
6180,12371
3334,16470
6980,16470
7779,19128
5448,19850
5212,16355
6823,15150
20342,20377
7542,9060
10108,15707
10416,19725
21792,21964
16256,16417
2069,21042
14189,18601
4653,20778
1503,4483
993,19660
5598,17229
6512,7148
10912,21512
6474,20837
4569,18622
4632,20153
16595,20095
13769,20859
2719,21988
8576,21988
6457,7082
5804,6774
16417,19307
1466,3306
6961,16993
2276,2452
8360,13305
4794,15362
2252,15341
5546,21887
4421,16368
452,12843
15098,18518
16271,20244
2224,6980
13368,21555
3278,7581
11413,20859
3533,6485
4211,21280
11560,17741
12952,13408
1935,6980
8387,16968
5509,12938
3079,5826
3390,13899
13071,20660
3508,10879
8126,14782
2360,16869
12130,20438
9506,10370
5141,11746
10554,20937
16192,16869
5663,12047
6980,17520
3456,3539
4382,13327
10104,16093
5262,21001
719,13408
6510,14296
3679,15574
5612,16994
9249,20980
6053,11964
9759,20226
14174,15368
1357,11560
2384,16491
7477,18561
10288,10694
15112,19111
3634,12233
13807,20463
4846,21255
8490,21932
1232,8587
1050,11069
3021,13135
14956,22378
7467,20827
5953,10438
1656,8054
6164,14257
8631,14850
13287,21399
6881,19111
7701,8047
4931,11634
9422,16432
5149,13480
11560,20636
9893,10191
6020,22254
18230,20022
385,16869
12481,13953
5448,19250
3158,20930
17764,18521
10809,16869
9812,10749
9124,21339
4309,12073
8592,22353
14796,20020
12678,17584
11402,12641
13866,15111
4676,9893
12532,19205
465,9476
15066,15281
10125,12376
8489,17337
10135,22076
1903,5699
2981,5952
898,20992
365,572
8237,13079
3826,19417
8803,14745
6133,14640
12526,17446
8419,11560
5930,10104
3515,18086
187,5118
6907,20808
5443,20342
3491,19949
8576,11710
11448,20755
6140,6872
5277,6936
6980,15188
2528,21210
6337,17307
7418,18921
13128,18785
17897,21344
3401,5459
14497,20435
14833,15236
14956,16895
9816,12112
5187,9635
10825,18678
730,17633
2970,10458
12162,16742
592,16869
8387,14840
14918,20892
6677,21512
936,18745
3274,15362
13706,17148
3907,16709
3674,5951
7401,17254
2644,8621
5382,19900
10370,11611
6227,19248
5951,21809
4632,14109
522,19660
7075,17633
3013,18423
5280,13024
19878,21922
11473,17272
19038,20012
3963,15341
10999,15630
12812,19623
2337,16575
14003,16646
15362,17200
1503,3932
16432,21519
1997,6329
12130,12692
13899,16304
8576,15237
11816,15914
12244,15612
2628,13678
8680,20095
7259,12678
5448,13661
11634,16267
8043,13026
15537,16375
6961,7499
14836,20481
7618,22417
6772,20243
954,16869
2025,20232
7584,7781
3760,22076
3317,4501
2025,15362
6053,13597
3094,4264
4276,7225
6190,7359
4670,15914
14199,15434
6133,15475
2905,17995
9581,17357
365,18937
5474,8327
1511,17253
5889,17638
8391,15546
6168,21180
7478,11425
14948,20996
5639,11535
2477,6248
10446,22069
560,15111
3814,16226
3314,12526
3094,8800
11105,13153
3334,14599
11560,20478
8293,12218
14746,20827
4350,16355
2857,8455
514,18735
173,12495
2138,4501
6683,18217
6980,17157
3278,14081
4584,19158
3094,9229
10809,17839
3533,14014
4805,18119
8974,18803
971,20778
10740,19111
5448,11610
3158,8700
7085,21131
2317,15118
885,15502
18004,18561
3632,18678
10370,14917
7684,21922
6653,14850
187,8395
29,9500
3094,13872
2337,2897
5265,13899
4801,16130
15367,17498
5292,19899
5561,12743
14093,15368
13602,16994
1050,3694
9525,20892
2311,20435
187,10978
17583,19144
187,10860
1503,8691
958,6520
7961,15437
5951,21787
10926,21155
571,14506
3156,21325
5953,14874
2081,18086
5271,22119
4832,5577
11429,18972
14519,17115
13858,15686
5577,22289
2144,20619
8049,13264
16646,20897
13234,13706
2628,7598
15806,16869
449,20243
702,9273
8054,18766
18972,21213
577,16760
9562,19930
5382,15594
11209,16803
3639,6836
608,14414
10110,13472
7359,7448
17696,20992
3065,13153
6183,22439
3452,17569
6367,15362
708,782
7285,21930
2628,18100
9035,20470
711,15125
5467,21155
10418,14502
5522,19624
18408,18708
8,13872
4529,6811
13332,19767
12244,15477
8455,10849
14084,16102
5299,5448
174,14948
6396,10410
8218,10785
2239,17633
4600,19000
4483,5975
12812,22385
3963,8099
2644,7634
7655,13782
2043,3094
5382,5903
11828,16059
7000,13128
11473,19721
6790,9242
17391,22337
8806,20551
1047,3679
4541,19417
9030,21595
10577,12362
11560,16762
13079,14758
8043,16041
1803,10586
888,8293
10760,11560
12489,14376
2114,6248
15098,22099
1880,20020
2869,10542
12787,14875
7618,9124
5448,20544
1970,14486
479,6961
7367,20141
5889,17042
297,21964
16179,16755
12371,20433
6843,15177
15103,18745
12306,13128
503,7428
14637,17504
3094,18619
19037,19066
9554,10577
10365,14980
3464,13079
3963,19747
3094,7177
15066,16741
11408,20837
1037,11492
8545,13208
14164,17691
8417,11090
9775,17153
12593,21280
4343,17372
15362,17659
9157,14199
32,16417
2499,3262
888,16969
8743,20668
5317,13408
550,3019
1149,8490
1108,20342
5639,20753
20342,21950
11422,20892
12047,18699
3487,21707
1922,6980
3814,12195
18561,21331
9641,17591
7983,19702
8139,20435
17153,21844
1842,16760
969,13544
794,11634
8903,15594
6024,9641
10418,15519
21659,22168
2667,20660
8903,16597
19169,21618
7367,8143
5466,21595
15347,19000
16869,19634
365,4597
6293,19291
6398,11473
7833,11496
12344,15398
17858,21035
10599,16086
13309,18667
8189,12361
11439,16743
6648,13128
7287,13566
453,7874
10269,12175
500,11634
5382,8307
13635,14948
13775,18061
7952,19317
14948,19311
5697,18152
10231,12609
17983,20342
873,4357
2249,12371
10689,13208
8990,21025
15249,16743
14740,21595
2628,18526
4880,15177
9008,13905
6772,19060
504,1064
10933,12446
839,2160
3726,14846
12609,18512
14870,16742
12812,13749
272,13343
1337,6396
3334,6337
10270,15908
659,8691
6806,19645
11280,21385
8360,20566
8526,16368
11448,14496
1103,19645
20435,22252
16122,20892
11560,17711
3814,14977
2241,15976
5975,9918
15630,21737
10083,10526
1710,12609
15546,21337
1907,5381
254,3762
12107,19930
6765,15663
1078,19111
9032,16375
9253,11709
10394,18622
4382,14833
7734,16417
8612,20392
9285,10104
1050,11809
8907,12939
5660,16869
888,19713
14865,20452
10510,16375
6674,14076
2628,14251
7060,9135
15252,21917
6980,14920
20770,20892
4584,12301
9144,13053
19205,19917
